time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
0.280124907,2026-09-22T04:14:32.865+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47871275546,1.61971790573,0.930312851191,0,0,1.74532925199e-05,0,0,0,0.625319996646,-0.129152401842,0.424952462624,3.07109675589,-0.0127824441319,-2.89477817567,0.00320155616263,-0.492951282064,0.869318612408,0.0356922074111,-0.925455329484,-0.198691049607,-0.321039193098,-0.281960705164,0.929603854473,0.23621545779,0.251673585967,0.309301698276,-0.917442147493,-8.09395579356,-8.00007040135,6.13596666073,0.700003162381,-0.799998077176,0.0999929684445,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.288143288,2026-09-22T04:14:32.873+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930295397898,0,0,0,0,0,0,0.625320021246,-0.129152407301,0.424952494012,3.07109681306,-0.0127823950749,-2.89477820285,0.00321795254582,-0.492959763364,0.869314590565,0.0356715449055,-0.925462880232,-0.198722545211,-0.320997882151,-0.281971901902,0.929606434655,0.2361919547,0.251633272541,0.309273708344,-0.917462653294,-8.09389930628,-7.99979759032,6.13639684196,0.699997238519,-0.800002134355,0.100001978284,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.296120143,2026-09-22T04:14:32.881+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930330304483,0,0,0,0,0,0,0.625320043599,-0.129152412262,0.424952522534,3.071096865,-0.0127823504989,-2.89477822755,0.00321732995942,-0.492944590887,0.869323194204,0.0356716010639,-0.925472124462,-0.198689475157,-0.320991746283,-0.281939420101,0.929613672284,0.23620218365,0.251635669645,0.309273200851,-0.917462166663,-8.09418580013,-7.99981749234,6.13599299108,0.699983351253,-0.800013910689,0.100004976073,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.304073213,2026-09-22T04:14:32.889+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320063911,-0.129152416769,0.42495254845,3.0710969122,-0.0127823099948,-2.89477824999,0.00321732995942,-0.492959763364,0.869314590565,0.0356716010639,-0.925462581293,-0.198722234941,-0.320998936629,-0.281971813454,0.929606585398,0.23619146675,0.251634471095,0.309273454608,-0.917462409975,-8.09410146447,-7.99999118827,6.13587778024,0.700000368562,-0.79999730746,0.100018681442,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.312068966,2026-09-22T04:14:32.897+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320082367,-0.129152420865,0.424952571998,3.07109695509,-0.0127822731905,-2.89477827038,0.00321764125274,-0.492952177144,0.869318892418,0.035671572986,-0.925467502489,-0.198706010216,-0.320994814262,-0.281955661042,0.929610053613,0.236197069202,0.251634471095,0.309273454608,-0.917462409975,-8.09418016213,-7.99981774465,6.13600009944,0.699983436261,-0.800013923347,0.100004279803,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.320064582,2026-09-22T04:14:32.905+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17417025428,1.47871275546,1.61970045244,0.930295397898,0,0,0,0,0,0,0.625320099137,-0.129152424586,0.424952593396,3.07109699406,-0.0127822397481,-2.89477828891,0.00320034423623,-0.492959470735,0.869314476636,0.035679948445,-0.925452828345,-0.198711357814,-0.321033805118,-0.281972058191,0.929607100386,0.236189147755,0.251670063589,0.309278895476,-0.917450806558,-8.09410669663,-7.99998915043,6.13587353555,0.700000237731,-0.799997330823,0.10001941022,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.328121722,2026-09-22T04:14:32.913+00:00,-1,idle,0,-0.392803801454,1.21385904147,-1.17415280099,1.47873020875,1.61970045244,0.930330304483,0,0,0,0,0,0,0.625320114375,-0.129152427968,0.424952612839,3.07109702947,-0.0127822093605,-2.89477830575,0.00321013376866,-0.492952481066,0.869318965168,0.0356662761133,-0.925465267166,-0.198704485799,-0.321002205389,-0.281952366031,0.92961500265,0.236181515079,0.25164638396,0.30925955793,-0.917463828208,-8.09401430817,-7.99979645038,6.13624663804,0.699986880641,-0.800012655112,0.0999903153288,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.336066723,2026-09-22T04:14:32.921+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930330304483,0,0,0,0,0,0,0.625320128221,-0.12915243104,0.424952630506,3.07109706165,-0.0127821817487,-2.89477832105,0.00321732995942,-0.492944590887,0.869323194204,0.0356716010639,-0.925472124462,-0.198689475157,-0.320991746283,-0.281939420101,0.929613672284,0.23620218365,0.251635669645,0.309273200851,-0.917462166663,-8.09404009613,-7.99997260121,6.13598296751,0.699993711493,-0.800006517738,0.0999915997236,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.344060165,2026-09-22T04:14:32.929+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320140803,-0.129152433832,0.42495264656,3.07109709089,-0.0127821566591,-2.89477833495,0.00320691785958,-0.492951580462,0.869318705811,0.0356853292721,-0.925459387362,-0.198696036628,-0.321024400262,-0.281959023703,0.929605920916,0.236209328306,0.251660547753,0.309292283814,-0.917448901933,-8.0939470147,-8.0000459969,6.13601005949,0.700011228008,-0.799987836381,0.100018432666,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.352067240,2026-09-22T04:14:32.937+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47871275546,1.61970045244,0.930312851191,0,0,0,0,0,0,0.625320152235,-0.129152436369,0.424952661146,3.07109711745,-0.0127821338613,-2.89477834758,0.0031946711733,-0.492951586185,0.869318685045,0.0356868545136,-0.925453392519,-0.19868983603,-0.321045530088,-0.281957498864,0.929608653007,0.236200391755,0.251684300483,0.309288055561,-0.917443808931,-8.0939621699,-7.99983357581,6.13626701138,0.699995728791,-0.80000332363,0.10000303207,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.360079839,2026-09-22T04:14:32.945+00:00,-1,idle,0,-0.392803801454,1.21385904147,-1.17413534769,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320162623,-0.129152438674,0.424952674401,3.07109714159,-0.0127821131459,-2.89477835906,0.00322269171566,-0.492960061649,0.869314683767,0.0356647229636,-0.925466638571,-0.198727221544,-0.320984143359,-0.281970132325,0.929608651565,0.236185337388,0.251621432651,0.309264039864,-0.917469163577,-8.09376414088,-7.99994894722,6.13637780459,0.700007345145,-0.799994781525,0.0999900537191,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.368071678,2026-09-22T04:14:32.953+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930295397898,0,0,0,0,0,0,0.625320172062,-0.129152440769,0.424952686445,3.07109716353,-0.0127820943228,-2.89477836949,0.00321764125274,-0.492967349546,0.869310288647,0.035671572986,-0.925457958753,-0.198738769874,-0.321002004429,-0.281988054233,0.929602966151,0.236186352195,0.251633272541,0.309273708344,-0.917462653294,-8.09424324886,-7.99985472369,6.13586866861,0.699981952054,-0.80001509253,0.100005315315,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.376074199,2026-09-22T04:14:32.961+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320180638,-0.129152442672,0.424952697388,3.07109718346,-0.0127820772192,-2.89477837896,0.00321764125274,-0.492952177144,0.869318892418,0.035671572986,-0.925467502489,-0.198706010216,-0.320994814262,-0.281955661042,0.929610053613,0.236197069202,0.251634471095,0.309273454608,-0.917462409975,-8.09433907289,-7.99975751361,6.13586900035,0.699972359137,-0.800023485401,0.100005318947,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.384130664,2026-09-22T04:14:32.969+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320188432,-0.129152444402,0.424952707332,3.07109720157,-0.0127820616778,-2.89477838757,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09399868422,-8.00000680842,6.13599299709,0.700002327477,-0.799997209612,0.100005753366,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.392069957,2026-09-22T04:14:32.977+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17413534769,1.47873020875,1.61971790573,0.930330304483,0,0,0,0,0,0,0.625320195513,-0.129152445973,0.424952716368,3.07109721803,-0.0127820475561,-2.8947783954,0.00322269171566,-0.492944889171,0.869323287411,0.0356647229636,-0.925476181729,-0.198694461719,-0.320976953124,-0.281937738893,0.929615738537,0.236196054032,0.251622631018,0.309263786349,-0.917468920249,-8.0940694559,-7.99981271639,6.13615269064,0.699993557243,-0.800003509127,0.100016747452,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.400068026,2026-09-22T04:14:32.985+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930295397898,0,0,0,0,0,0,0.625320201948,-0.129152447401,0.424952724578,3.07109723298,-0.0127820347243,-2.89477840251,0.00321227955628,-0.492967051222,0.869310195382,0.0356784511304,-0.925453901285,-0.198733783116,-0.321016797594,-0.281989735441,0.929600899919,0.236192481512,0.251646310726,0.309283123237,-0.917455899397,-8.09396631353,-8.00014262804,6.13585861513,0.700010477765,-0.799989952722,0.100006755429,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.408102901,2026-09-22T04:14:32.993+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17417025428,1.47873020875,1.61971790573,0.930330304483,0,0,0,0,0,0,0.625320207795,-0.129152448699,0.424952732038,3.07109724657,-0.0127820230647,-2.89477840897,0.00321196820294,-0.492944292565,0.869323100931,0.0356784791615,-0.925468066984,-0.198684488444,-0.321006539334,-0.281941101396,0.929611605968,0.236208313223,0.251648708196,0.309282615258,-0.917455412796,-8.09425570541,-7.99961960393,6.13615877136,0.699974483586,-0.800020286436,0.100016039656,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.416149820,2026-09-22T04:14:33.001+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320213108,-0.129152449878,0.424952738817,3.07109725891,-0.0127820124701,-2.89477841484,0.00320660644621,-0.49295916668,0.869314403964,0.0356853572564,-0.925454466108,-0.198712261282,-0.321028522843,-0.281975175973,0.929602452874,0.236203725337,0.251660547753,0.309292283814,-0.917448901933,-8.09383909428,-8.0000640639,6.13612886025,0.700013328136,-0.799987706997,0.100004768152,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.424132240,2026-09-22T04:14:33.009+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,0,0,0,0,0,0,0.625320217935,-0.129152450949,0.424952744977,3.07109727013,-0.0127820028433,-2.89477842017,0.00321196820294,-0.492944292565,0.869323100931,0.0356784791615,-0.925468066984,-0.198684488444,-0.321006539334,-0.281941101396,0.929611605968,0.236208313223,0.251648708196,0.309282615258,-0.917455412796,-8.09405225459,-7.99973617702,6.13627516484,0.699986209647,-0.800011738246,0.100002347672,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.432063067,2026-09-22T04:14:33.017+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17413534769,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320222322,-0.129152451922,0.424952750574,3.07109728032,-0.0127819940958,-2.89477842502,0.00322300294896,-0.492952475429,0.869318985622,0.0356646948389,-0.925471559737,-0.198710996782,-0.320980021098,-0.281953979842,0.929612119868,0.236190939582,0.251621432651,0.309264039864,-0.917469163577,-8.0938829869,-8.00000487984,6.13614812549,0.700012606299,-0.799986750379,0.100017472511,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.440071253,2026-09-22T04:14:33.025+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61970045244,0.930312851191,0,0,0,0,0,0,0.625320226307,-0.129152452807,0.424952755659,3.07109728959,-0.0127819861474,-2.89477842942,0.00320539456609,-0.49295218281,0.86931887186,0.0356730982276,-0.925461508411,-0.198699809481,-0.321015944252,-0.281954135886,0.929612785648,0.236188132719,0.251658223997,0.309269226518,-0.917457317535,-8.09419644592,-7.99989026537,6.13588407142,0.699990680621,-0.800005775399,0.100018752934,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.448064420,2026-09-22T04:14:33.033+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17413534769,1.47871275546,1.61971790573,0.930330304483,0,0,0,0,0,0,0.625320229929,-0.12915245361,0.42495276028,3.071097298,-0.012781978925,-2.89477843342,0.00321732995942,-0.492944590887,0.869323194204,0.0356716010639,-0.925472124462,-0.198689475157,-0.320991746283,-0.281939420101,0.929613672284,0.23620218365,0.251635669645,0.309273200851,-0.917462166663,-8.09389093349,-8.00002561929,6.13611060432,0.700004446468,-0.799997065215,0.0999920753902,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.456083373,2026-09-22T04:14:33.041+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,0,0,0,0,0,0,0.62532023322,-0.129152454341,0.424952764479,3.07109730565,-0.0127819723623,-2.89477843706,0.00321196820294,-0.492944292565,0.869323100931,0.0356784791615,-0.925468066984,-0.198684488444,-0.321006539334,-0.281941101396,0.929611605968,0.236208313223,0.251648708196,0.309282615258,-0.917455412796,-8.09403695539,-7.99994795285,6.13601924845,0.700001692527,-0.799996264181,0.100017760038,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.464126997,2026-09-22T04:14:33.049+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.62532023621,-0.129152455004,0.424952768295,3.0710973126,-0.0127819663992,-2.89477844036,0.00321764125274,-0.492952177144,0.869318892418,0.035671572986,-0.925467502489,-0.198706010216,-0.320994814262,-0.281955661042,0.929610053613,0.236197069202,0.251634471095,0.309273454608,-0.917462409975,-8.09386583463,-7.99992854746,6.1362702668,0.700005264191,-0.799994975546,0.100003068815,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.472069286,2026-09-22T04:14:33.057+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930295397898,0,0,0,0,0,0,0.625320238927,-0.129152455607,0.424952771762,3.07109731891,-0.0127819609807,-2.89477844337,0.00321259090938,-0.492959465041,0.869314497298,0.0356784230966,-0.925458822794,-0.198717558489,-0.321012675209,-0.28197358318,0.929604368336,0.236198084277,0.251646310726,0.309283123237,-0.917455899397,-8.0940888549,-7.9999097762,6.1360005608,0.699992817824,-0.800005616909,0.100005062255,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.480070216,2026-09-22T04:14:33.065+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320241396,-0.129152456155,0.424952774912,3.07109732465,-0.0127819560572,-2.89477844609,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09410149469,-7.99967545803,6.13628937226,0.699985370109,-0.800010794644,0.100015772024,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.488060338,2026-09-22T04:14:33.073+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.62532024364,-0.129152456653,0.424952777775,3.07109732986,-0.0127819515834,-2.89477844857,0.00320691785958,-0.492951580462,0.869318705811,0.0356853292721,-0.925459387362,-0.198696036628,-0.321024400262,-0.281959023703,0.929605920916,0.236209328306,0.251660547753,0.309292283814,-0.917448901933,-8.09406919142,-7.99981155345,6.1361545559,0.699993527449,-0.800003532542,0.100016768683,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.496092569,2026-09-22T04:14:33.081+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320245678,-0.129152457105,0.424952780376,3.0710973346,-0.0127819475183,-2.89477845082,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09397873335,-7.99990731604,6.13614902841,0.700003004544,-0.799995150797,0.100017482967,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.504072589,2026-09-22T04:14:33.089+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47873020875,1.61970045244,0.930312851191,0,0,0,0,0,0,0.625320247531,-0.129152457516,0.424952782739,3.0710973389,-0.0127819438245,-2.89477845287,0.00320003286982,-0.492951884516,0.869318778486,0.0356799763719,-0.92545745057,-0.198694822832,-0.321030737224,-0.281955817332,0.929610719359,0.23619426226,0.251671262278,0.309278641087,-0.917450563373,-8.09393477992,-7.9999662327,6.13613019369,0.700003719529,-0.7999961128,0.100004783476,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.512070781,2026-09-22T04:14:33.097+00:00,-1,idle,0,-0.392803801454,1.21385904147,-1.17415280099,1.47873020875,1.61970045244,0.930330304483,0,0,0,0,0,0,0.625320249214,-0.12915245789,0.424952784887,3.07109734282,-0.0127819404681,-2.89477845473,0.00321013376866,-0.492952481066,0.869318965168,0.0356662761133,-0.925465267166,-0.198704485799,-0.321002205389,-0.281952366031,0.92961500265,0.236181515079,0.25164638396,0.30925955793,-0.917463828208,-8.09391769462,-7.99989019464,6.136251863,0.699996384647,-0.800004331895,0.0999903745291,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.520074719,2026-09-22T04:14:33.105+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17413534769,1.47873020875,1.61970045244,0.930330304483,0,0,0,0,0,0,0.625320250743,-0.129152458229,0.424952786838,3.07109734637,-0.0127819374183,-2.89477845642,0.00321013376866,-0.492952481066,0.869318965168,0.0356662761133,-0.925465267166,-0.198704485799,-0.321002205389,-0.281952366031,0.92961500265,0.236181515079,0.25164638396,0.30925955793,-0.917463828208,-8.09410300219,-8.00000878645,6.13585281002,0.699992207086,-0.800007702813,0.099992649866,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.528073603,2026-09-22T04:14:33.113+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930295397898,0,0,0,0,0,0,0.625320252133,-0.129152458538,0.424952788611,3.0710973496,-0.0127819346471,-2.89477845796,0.00321227955628,-0.492967051222,0.869310195382,0.0356784511304,-0.925453901285,-0.198733783116,-0.321016797594,-0.281989735441,0.929600899919,0.236192481512,0.251646310726,0.309283123237,-0.917455899397,-8.0940394152,-7.99996960778,6.13598777046,0.699993634774,-0.800006578033,0.099991654388,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.536115045,2026-09-22T04:14:33.121+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320253395,-0.129152458818,0.424952790222,3.07109735253,-0.012781932129,-2.89477845935,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09421151304,-7.99967746444,6.13614163351,0.699975171441,-0.800021269737,0.100003359455,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.544113182,2026-09-22T04:14:33.129+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,0,0,0,0,0.625320254543,-0.129152459072,0.424952791686,3.0710973552,-0.012781929841,-2.89477846062,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09402518901,-7.99987025193,6.13613607178,0.699994236808,-0.800004498956,0.100004073184,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.552178703,2026-09-22T04:14:33.137+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,0,0,0,0,0,0,0.625320255585,-0.129152459304,0.424952793016,3.07109735762,-0.0127819277619,-2.89477846177,0.00321196820294,-0.492944292565,0.869323100931,0.0356784791615,-0.925468066984,-0.198684488444,-0.321006539334,-0.281941101396,0.929611605968,0.236208313223,0.251648708196,0.309282615258,-0.917455412796,-8.09391509797,-7.99986792782,6.13628431737,0.700004427162,-0.799994029964,0.100016491356,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
